Id,price
0,17097.0
1,14276.0
2,20965.0
3,13890.5
4,6254.5
5,22315.0
6,5914.5
7,8065.9
8,13805.666666666668
9,18350.5
10,15383.5
11,12221.5
12,13857.0
13,10217.0
14,13568.333333333332
15,10486.8
16,13011.333333333332
17,13597.5
18,13332.0
19,12094.5
20,5827.0
21,6031.5
22,12672.4
23,17804.0
24,15310.0
25,17637.0
26,16944.0
27,14136.0
28,7330.0
29,16696.0
30,17015.5
31,12774.0
32,13970.5
33,5776.4
34,25561.5
35,14891.166666666664
36,7298.0
37,18931.5
38,15010.0
39,16025.5
40,15007.333333333336
41,17264.5
42,13570.0
43,13393.5
44,13662.0
45,14927.166666666664
46,13424.0
47,12042.5
48,15174.5
49,7029.4
50,26487.0
51,5450.0
52,14416.5
53,15301.0
54,16236.5
55,17158.0
56,13079.05
57,9974.0
58,7411.0
59,13871.5
60,11621.0
61,16243.5
62,7350.5
63,16984.0
64,18540.0
65,15216.5
66,13463.0
67,18359.0
68,13367.833333333336
69,16879.5
70,16752.5
71,16771.0
72,15995.0
73,13970.5
74,16855.0
75,14243.166666666668
76,14514.0
77,18609.5
78,10294.0
79,23926.08
80,9929.0
81,22847.75
82,19075.5
83,13053.791666666668
84,6641.5
85,13393.5
86,16002.0
87,22265.0
88,19452.5
89,11345.0
90,19704.0
91,16500.0
92,24243.5
93,13961.883333333335
94,10359.0
95,17529.5
96,17586.0
97,10596.9
98,23055.98
99,13446.0
100,15176.65
101,13175.0
102,18252.0
103,12203.5
104,7454.0
105,13545.0
106,13761.666666666668
107,16432.5
108,14456.0
109,19595.0
110,6131.5
111,9035.5
112,14416.5
113,8106.0
114,13189.5
115,14893.166666666664
116,12904.0
117,16938.0
118,16667.5
119,16206.5
120,9805.0
121,13949.0
122,19472.0
123,14818.416666666668
124,13189.5
125,5780.0
126,17679.0
127,12949.0
128,15702.0
129,12282.5
130,9820.0
131,13784.666666666668
132,9850.0
133,8573.5
134,13654.033333333333
135,12782.5
136,13482.0
137,13920.0
138,13612.933333333332
139,14235.966666666667
140,13666.25
141,12452.0
142,12347.0
143,15815.0
144,10588.3
145,13744.666666666668
146,25561.48
147,12964.25
148,11366.5
149,14081.933333333332
150,8397.0
151,9525.0
152,13128.0
153,13872.5
154,9884.25
155,7454.0
156,14320.066666666666
157,7687.0
158,13321.25
159,17073.0
160,16215.0
161,14511.75
162,13093.75
163,11923.0
164,16186.5
165,5949.5
166,14270.5
167,14005.916666666668
168,7400.5
169,16159.5
170,13850.883333333335
171,24821.0
172,14275.0
173,17803.0
174,17672.0
175,7486.9
176,11998.5
177,14449.216666666667
178,10019.0
179,25010.0
180,16335.0
181,20053.0
182,14097.0
183,14927.166666666664
184,31304.416666666664
185,9649.0
186,10064.0
187,11973.0
188,14217.0
189,13647.833333333336
190,13559.833333333336
191,16759.0
192,13567.666666666668
193,16884.0
